,INDUCED_VERTICAL_BREAK
89682,5.21309995651245
159050,0.427991986274719
236836,9.91944980621338
43081,15.5317964553833
188325,11.9913997650146
260658,12.7267999649048
172985,15.1630001068115
66999,14.015700340271
119160,10.4486999511719
5208,3.05460000038147
165282,20.1165008544922
42338,10.0694999694824
171679,1.38117003440857
225067,20.5538005828857
187826,-7.70564985275269
267726,-1.04712998867035
77713,11.9203243255615
1175,19.1049003601074
268317,16.1895008087158
79259,15.0022001266479
140643,14.3107995986938
38332,2.04693007469177
257066,3.45869994163513
162305,13.9203996658325
239325,10.2583999633789
157836,15.144700050354
206312,14.1526002883911
119134,15.5588998794556
168239,16.1977005004883
58923,17.5781002044678
213001,1.88496994972229
94223,15.5024995803833
209353,13.3582000732422
201136,2.72669005393982
74141,15.3205995559692
259276,17.5223007202148
36369,4.69126987457275
1398,12.2558002471924
217875,1.64377999305725
217396,-5.79203987121582
59312,16.3011112213135
97650,8.02128028869629
183448,9.07017993927002
210433,-7.16808986663818
722,19.2569007873535
123800,12.999400138855
199474,11.5528001785278
224833,9.96444034576416
196366,-0.191016003489494
45037,20.7938003540039
75885,-1.12565338611603
49842,15.4295997619629
115932,1.11995995044708
174804,9.71712017059326
82985,3.06048011779785
77329,14.3169002532959
117079,9.04508018493652
262969,3.66123008728027
43496,-4.76877117156982
250516,13.3934001922607
31136,18.2796993255615
35438,16.4439468383789
53729,1.25147998332977
225968,17.4423999786377
216377,17.8572006225586
91135,-0.590560972690582
185440,12.4430999755859
48073,15.3332004547119
50533,9.38923740386963
244337,12.6477003097534
111705,12.0888996124268
223547,17.5755004882813
96237,12.4315996170044
173732,-3.66940999031067
24402,13.9873924255371
212324,18.5104007720947
28254,18.8334999084473
16852,-1.78781998157501
96442,6.15369987487793
114956,14.209400177002
150620,2.9071900844574
64883,19.1450996398926
229959,17.0727005004883
24170,-19.3460006713867
168309,14.825400352478
217929,-6.68587017059326
204777,0.370007991790771
179830,17.512300491333
44349,4.88301420211792
135250,1.04234004020691
91056,17.4929008483887
183504,14.9440002441406
170214,7.82990980148315
180192,11.5806999206543
57042,9.59241962432861
94410,3.76071000099182
45493,0.682233989238739
58799,5.85449981689453
36222,3.9769299030304
97125,1.28173995018005
102159,1.80598998069763
91317,18.1544990539551
152417,11.7732000350952
101933,6.56597995758057
252230,-2.90421009063721
232460,8.29837989807129
26250,2.44485998153687
156310,2.43022990226746
121238,1.88006997108459
68745,1.00343000888824
169926,6.67889976501465
232575,10.1360998153687
249855,4.92067003250122
28626,15.1697998046875
32048,10.2383003234863
147154,-4.60504007339478
194593,10.4800996780396
209028,14.6541004180908
35749,1.09984004497528
51380,17.9517002105713
7232,8.40752029418945
209976,9.23812961578369
77518,11.9832811355591
106757,3.11407995223999
90991,16.3351001739502
152336,12.5391998291016
29411,13.8437995910645
227825,8.70783042907715
14432,15.284161567688
232426,-5.24509000778198
123148,-14.1219997406006
77689,13.6063232421875
12600,6.61186981201172
265279,-9.76037979125977
208272,17.5606994628906
228674,2.27361989021301
188248,15.838399887085
172714,11.311900138855
201033,14.4393997192383
248264,6.47255992889404
28886,15.9709997177124
128366,18.1082992553711
106886,17.7621002197266
18799,-1.45037996768951
175559,-12.8613004684448
134560,45.2705993652344
42565,17.8528003692627
133157,15.2490997314453
261678,-0.0543620996177197
49495,14.7728996276855
21544,13.2150754928589
140865,18.8320007324219
164605,8.73351955413818
247339,2.43325996398926
17822,1.465980052948
15452,-18.2163562774658
94105,-5.42738008499146
237370,20.5062007904053
148969,5.2256498336792
259629,-4.29049015045166
72434,3.8162100315094
71729,5.10796022415161
156045,-4.37482976913452
49611,19.55419921875
199576,19.3780994415283
193911,7.60810995101929
184525,15.0795001983643
119819,19.8441009521484
100006,6.57983016967773
165246,3.02206993103027
193378,17.7987995147705
186145,14.3736000061035
176622,16.011100769043
143003,5.02820014953613
258089,4.05544996261597
259897,0.173050999641418
153572,14.7714996337891
210628,0.94327300786972
78423,10.6275997161865
238454,20.7453994750977
242688,12.8056001663208
199068,-3.33472990989685
107423,15.8404998779297
155920,3.48498010635376
196808,18.0476112365723
32394,8.07094955444336
247622,4.55964994430542
112192,17.7821006774902
146071,18.9179000854492
149498,-0.834249973297119
208946,11.9806003570557
222194,9.59930992126465
267233,-1.62600994110107
69796,14.9552803039551
5213,-0.469161003828049
152729,14.7502002716064
232203,8.39725017547607
97602,19.0702991485596
133328,6.30281019210815
177343,8.45617961883545
187072,-0.0687213987112045
77090,8.92446041107178
141420,16.2945995330811
53153,13.5178003311157
12172,11.4855070114136
191660,18.7019004821777
228737,10.5265998840332
210990,0.780107021331787
137140,3.62924003601074
262961,10.0001001358032
133398,2.82583999633789
10472,2.59279990196228
124111,-0.679525017738342
151151,17.3672008514404
78671,-1.6970499753952
251464,0.452978998422623
188238,10.6499996185303
147475,3.89417004585266
16677,12.4499197006226
233145,3.49551010131836
191978,4.64594984054565
171350,11.2952003479004
205366,-5.62491989135742
144626,13.1864004135132
224056,-7.43838977813721
32417,-0.510655999183655
171973,-2.62846994400024
211578,0.824128985404968
97503,9.64997005462646
225529,-9.12236022949219
141856,14.5571002960205
191711,18.056999206543
113159,4.42153978347778
60928,14.5981998443604
241576,-8.0217399597168
1946,1.76401996612549
267885,-7.26099014282227
146805,15.8608999252319
153069,-3.137619972229
58808,7.87715005874634
151367,10.6548004150391
116215,4.86883020401001
245440,14.8311996459961
201733,16.6854991912842
64885,19.7597007751465
17093,14.1466999053955
21528,-2.60927653312683
197718,-1.19033002853394
97308,15.2433996200562
22180,21.9137992858887
219343,-5.03074979782104
122771,-3.45429992675781
41477,1.74075543880463
115407,14.1859998703003
162082,13.0826997756958
122645,17.5391006469727
101748,-3.91792988777161
198111,5.32116985321045
85648,16.6063995361328
82002,7.51351976394653
35184,0.568539977073669
56351,4.25481986999512
111321,9.77173042297363
265173,14.2221002578735
108603,4.14860010147095
20745,8.49847030639648
132040,17.2087001800537
165895,4.02319002151489
139698,14.625
114390,14.8081998825073
183522,0.980463027954102
188161,1.54159998893738
89639,-6.07074022293091
102643,9.35103034973145
89454,2.00473999977112
155872,18.1681003570557
11307,10.8954000473022
175187,2.02875995635986
214825,18.1453990936279
126826,11.4084997177124
52915,-0.0150031987577677
89751,15.5684995651245
19366,10.2548999786377
27252,-3.57600474357605
44563,16.2110004425049
115844,14.9961004257202
59396,2.48310995101929
226800,9.48748016357422
105576,8.98964023590088
78372,1.05141997337341
240003,19.8966007232666
179250,1.75998997688293
172465,4.03819990158081
237947,10.9925003051758
190997,-3.74326992034912
7896,-10.4989004135132
1153,15.8032999038696
205061,5.40400981903076
172699,9.90981006622314
124904,12.9472999572754
102168,6.29394006729126
143895,18.9643993377686
233512,8.73892974853516
264789,-1.5784900188446
87695,18.472900390625
161881,3.89485001564026
139806,11.7756996154785
225670,7.57820987701416
251322,-1.59095001220703
105810,19.3913993835449
100378,-15.1517000198364
68048,-16.3708992004395
141419,-10.5349998474121
53984,10.1932001113892
99652,4.06297016143799
14703,7.06766986846924
85450,17.5617141723633
253511,-4.42995023727417
186653,14.3599004745483
26898,5.13783979415894
268384,-17.8178005218506
134724,17.7457008361816
103007,1.57326996326447
105258,2.47450995445251
109236,10.1915998458862
227360,5.31266021728516
146587,4.76586008071899
185347,9.8503999710083
184569,11.5167999267578
71064,3.71322989463806
250036,6.69674015045166
119876,0.0402706004679203
22369,-0.346165001392365
81108,7.45385980606079
74666,15.2358999252319
265492,-1.70320999622345
143215,10.7795000076294
80785,-4.68702983856201
95243,5.29656982421875
151157,1.8400399684906
212970,1.94857001304626
122056,2.52383995056152
216305,3.00906991958618
110055,5.49863004684448
115700,-3.74255990982056
241434,2.51818990707397
146102,19.0618000030518
253540,-3.73953008651733
177046,11.9944000244141
12738,14.9997997283936
195777,8.56735038757324
127005,13.3457002639771
232551,15.7566995620728
88762,6.41990995407104
112134,-0.790589988231659
111465,-0.152475997805595
98068,4.15525007247925
205868,8.4454402923584
68157,10.6365013122559
319,19.4125003814697
142100,5.83546018600464
13644,17.4859466552734
100616,-4.38917016983032
111264,13.3604001998901
247736,9.55957984924316
250630,-4.55633020401001
139925,-3.79748010635376
5605,12.3308000564575
68440,9.93535232543945
178274,11.2615003585815
203117,17.3894996643066
86729,3.39264988899231
16618,13.6577310562134
248672,11.6078996658325
193692,15.3551998138428
212840,6.78644990921021
131951,-2.05968999862671
245202,-9.91116046905518
99758,22.892599105835
49690,12.1949996948242
163255,6.35225009918213
81564,-8.59405040740967
204314,23.6578998565674
226739,8.86623954772949
69302,2.79044008255005
260207,5.94906997680664
265233,13.3261995315552
34865,16.2274494171143
85611,7.05569982528687
161729,11.2518997192383
146212,1.45556998252869
176917,16.3243007659912
43687,3.62779998779297
161668,-11.6506996154785
100111,7.45062017440796
228058,6.1139497756958
235190,22.05299949646
234665,0.944311022758484
112640,15.4867000579834
88495,20.7289009094238
196709,9.25596332550049
180789,21.75830078125
49259,0.608852982521057
218823,7.90804004669189
157449,10.8741998672485
47725,15.1170997619629
145865,13.8488998413086
135589,-8.68690013885498
240546,15.9287004470825
32548,12.8228998184204
53217,8.59023952484131
43636,6.39293003082275
55756,10.0171003341675
99467,3.77809000015259
262356,9.74641990661621
68672,0.354736000299454
203630,4.81221008300781
44437,-2.06418251991272
224381,5.57662010192871
95430,4.07082843780518
165706,17.2054996490479
124590,-0.656648993492126
229131,-0.423891991376877
117167,4.4382700920105
174917,17.0636005401611
96676,-12.6450996398926
48931,15.724100112915
255953,2.68813991546631
236785,11.3224000930786
160317,18.104700088501
236722,17.8150005340576
19558,15.0349760055542
162095,15.0811004638672
65191,12.0885000228882
169648,10.8536996841431
20294,-15.6000995635986
240126,4.52602005004883
93834,12.9940004348755
107480,2.22819995880127
1903,12.1454000473022
248284,-6.39931011199951
220051,7.82884979248047
218981,1.31141996383667
56906,10.4061002731323
164304,13.1225004196167
187610,7.05601978302002
111750,15.8858995437622
64223,0.632063984870911
229570,4.85441017150879
129685,5.39846992492676
217856,7.3120698928833
52285,5.70102977752686
110005,5.93376016616821
86213,-7.51765012741089
254428,0.216699004173279
67241,-4.68771982192993
222708,-13.5544996261597
155235,19.2194995880127
228638,6.04976987838745
185652,8.5544900894165
201002,19.2847995758057
188811,0.823620021343231
85390,16.7431087493896
186250,17.6135997772217
170958,4.568039894104
247648,3.61483001708984
34790,-2.22269105911255
266615,0.896761000156403
232548,10.5445995330811
103709,-10.9642000198364
183994,17.8202991485596
148065,7.22862005233765
92425,17.8106002807617
229256,-5.3611798286438
154110,3.10941004753113
56052,3.65799021720886
140277,15.4161996841431
2264,-1.29167997837067
90275,3.77918004989624
68289,-1.27911996841431
108274,17.8376007080078
212046,0.335862010717392
151109,6.10029983520508
125748,15.6534004211426
168835,2.52515006065369
195091,5.90893983840942
217415,14.3150997161865
250747,3.40224003791809
224169,14.8373003005981
32221,-1.64672005176544
201408,-10.1562995910645
134645,3.8308699131012
132232,2.17158007621765
90383,18.5165004730225
204692,4.10634994506836
52092,-0.638113975524902
102293,-15.5497999191284
103187,-0.913931012153625
110092,13.8671998977661
21659,7.84952020645142
183659,-2.10132002830505
263593,9.28277969360352
25524,7.53310012817383
86704,-4.73614978790283
99481,18.9515991210938
255373,-0.929289996623993
133962,5.50992012023926
250495,10.0094995498657
27225,6.20095634460449
247404,11.2700996398926
68353,11.1111001968384
193285,14.7695999145508
216263,4.27049016952515
212986,10.2388000488281
93333,2.00968766212463
69576,15.9186000823975
89152,5.27568006515503
121170,17.7105007171631
161288,-5.07384014129639
258149,4.85982990264893
185536,13.2122001647949
94332,5.05881977081299
217664,19.449800491333
149594,17.9067993164063
243516,3.87241005897522
170635,-4.89525985717773
37258,-1.45088398456573
68519,14.3576002120972
195084,0.0857900008559227
35320,-1.32978761196136
186631,10.0319004058838
75219,6.16084003448486
148418,-14.1670999526978
83322,15.8860998153687
37091,19.8659992218018
46225,14.9062347412109
257847,18.6846008300781
99689,16.1284999847412
87495,15.5647001266479
235104,7.75509023666382
108265,0.563064992427826
116301,13.4163999557495
205980,1.92909002304077
214758,4.25564002990723
52479,3.02022004127502
82354,-1.66428995132446
231480,13.6281995773315
46941,7.74982976913452
30275,17.5620994567871
214338,15.7871999740601
207404,4.31614017486572
203125,11.1270999908447
45585,19.9855003356934
39104,12.550576210022
255625,4.0913200378418
179616,8.08022022247314
191106,-13.460000038147
227806,2.88720989227295
133916,12.4886999130249
183119,-6.36021995544434
109404,20.0874004364014
210231,-8.4536304473877
120633,6.65445995330811
128487,11.0683002471924
32197,15.3133001327515
86028,13.4983396530151
89600,0.846798002719879
143666,16.4018001556396
100074,4.49458980560303
93297,14.5033016204834
127367,8.80980968475342
35827,5.52938985824585
7414,-12.6923999786377
6226,12.1868801116943
81547,16.8407001495361
22863,-15.0361003875732
14234,13.5977001190186
215974,-13.2384004592896
17690,13.3470001220703
62515,1.6298999786377
33999,7.89822006225586
184205,16.7089996337891
93266,13.403039932251
109778,0.51273500919342
218170,-3.43599009513855
48678,3.10278010368347
223430,15.2496995925903
5754,14.7236003875732
46987,13.8404998779297
38500,2.01873993873596
89489,3.79565000534058
63411,-18.9496002197266
220354,8.71669960021973
176578,12.4361000061035
160063,-1.01091003417969
22121,5.07246017456055
26268,18.9598999023438
233462,20.919900894165
10186,16.9333000183105
258997,3.9352400302887
161411,-3.57295989990234
256101,7.57750988006592
94181,-1.64907002449036
241507,14.1740999221802
34857,2.55538272857666
216167,2.97357988357544
171959,11.6646995544434
115019,9.53421020507813
130707,18.2863006591797
238915,19.263500213623
135771,12.9362001419067
2208,17.970100402832
20564,14.8223342895508
204129,3.0906400680542
131155,10.2046003341675
50428,18.8796005249023
78539,12.0472002029419
236483,8.49796009063721
258949,15.9284000396729
258247,9.77075958251953
241629,-8.02703952789307
147207,3.46607995033264
215637,16.0438003540039
135758,15.0195999145508
260519,4.11665010452271
193888,13.7482995986938
40075,10.1335000991821
244731,3.01179003715515
94304,18.8085994720459
8690,17.1895999908447
153159,12.6753997802734
82909,-6.31934976577759
131009,4.87320995330811
191553,16.8656005859375
181777,12.3374004364014
216300,3.53472995758057
142183,4.44602012634277
22110,17.8544006347656
193981,-2.35004997253418
184251,13.5482997894287
86491,16.7597999572754
75849,17.8252067565918
162043,14.2650995254517
148245,14.5212001800537
242073,13.3822002410889
197908,8.86141014099121
265839,15.7475996017456
180720,20.961799621582
164599,9.67914009094238
169174,14.0307998657227
31695,7.96380996704102
54340,19.0843334197998
42173,16.0079002380371
119037,0.088934101164341
110035,13.4931001663208
50531,17.7381191253662
138013,9.20182991027832
104506,10.8409996032715
12932,18.2896995544434
83518,18.6070995330811
151845,4.75031995773315
92188,8.70685005187988
236229,37.1175003051758
268172,8.38922023773193
121782,-3.92660999298096
137250,22.122200012207
89300,11.3526000976563
136210,12.7686996459961
104822,-0.452950000762939
66328,10.4805002212524
173587,14.4935998916626
51831,4.33339977264404
154736,17.5228996276855
228307,5.38160991668701
188313,-6.5665397644043
229783,15.3471002578735
96053,-1.29559004306793
224131,-13.7537002563477
243541,19.5603008270264
29944,4.51975011825562
266032,2.85948991775513
10109,19.6266994476318
231065,2.60774993896484
245068,7.3983302116394
162528,-0.893090009689331
255462,-3.63415002822876
162016,-6.4451699256897
40526,16.9102001190186
8467,14.6059999465942
106194,-7.25334978103638
24312,19.2500247955322
183731,4.2430100440979
259737,-6.41413021087646
83428,11.5514001846313
249887,-3.07801008224487
189420,15.8842000961304
28896,16.5555000305176
30358,19.8076000213623
267095,18.5421009063721
261129,9.31645011901855
15606,11.1656999588013
117838,13.586199760437
148808,0.12049999833107
187714,-1.73205995559692
96500,11.0271997451782
36423,1.50709998607635
126161,-0.302949994802475
53825,9.99155044555664
25441,16.2394008636475
17354,1.21676003932953
105339,-0.835062980651855
55839,2.25751996040344
62670,-11.06369972229
204274,14.516900062561
66513,17.5879993438721
199989,15.9779996871948
36984,19.6128005981445
26376,7.67167997360229
37480,22.7779006958008
145706,-13.9990997314453
46046,9.73383712768555
136054,-5.92886018753052
123890,14.3233995437622
84771,4.39167022705078
324,19.3903999328613
254398,-3.0030300617218
42551,14.8114995956421
135032,3.88263010978699
232566,13.8154001235962
82806,1.77611005306244
75429,18.6875
67136,9.06562995910645
43951,11.4850997924805
191147,14.5537996292114
257290,2.6706600189209
241605,17.8903999328613
118400,4.47842979431152
120569,16.7506999969482
110126,-14.8836002349854
228124,7.15068006515503
234701,15.8743000030518
170213,15.5322999954224
164031,7.72661018371582
50438,18.7504005432129
32873,9.55017948150635
267345,0.507870018482208
170318,15.2543001174927
215156,6.90955018997192
162035,6.475830078125
115884,13.4003000259399
123122,4.14046001434326
246567,9.34082984924316
168021,17.2807006835938
201989,-2.30380988121033
249452,-0.183291003108025
239216,15.5550003051758
154447,8.76420974731445
121285,17.5025997161865
63984,2.35232996940613
219512,17.3887996673584
146271,3.35311007499695
266974,12.8206996917725
249442,13.9349002838135
178706,20.4391002655029
201667,-1.24728000164032
247806,18.6525993347168
130133,7.63299989700317
7961,10.9134998321533
119372,10.2476997375488
79470,17.0013008117676
152406,17.2637996673584
232815,-0.00174067995976657
247308,14.9962997436523
211058,-2.71398997306824
210172,-9.4078197479248
161870,2.65917992591858
22733,0.216040998697281
191662,19.3010005950928
164694,7.47256994247437
185199,-10.2655000686646
253193,4.90148019790649
157685,8.38988018035889
190876,18.6156997680664
238398,-15.8723001480103
32892,9.918288230896
27137,4.47711610794067
28559,17.4983997344971
179413,8.95693016052246
18075,11.6100254058838
205297,7.11317014694214
32580,16.2154998779297
49174,12.5928001403809
40702,-12.9216785430908
75300,14.24880027771
115714,11.250599861145
4691,3.19472002983093
114878,17.8311996459961
118493,15.7621002197266
141889,17.0116004943848
37435,10.7159996032715
59657,11.782600402832
116491,-0.0983928963541985
154255,13.5571002960205
192925,6.98176002502441
41718,1.50531995296478
60184,-12.1016998291016
9412,13.4103002548218
111429,-10.0144996643066
172311,17.2000999450684
194198,18.9692001342773
148188,4.55194997787476
227693,16.775899887085
210436,2.08397006988525
84498,11.6767997741699
90485,6.89783000946045
68277,2.40756988525391
254772,4.46148014068604
149286,8.53526973724365
46674,15.7843999862671
267121,15.5631999969482
141821,16.718599319458
45312,14.4024000167847
207199,20.6462001800537
10023,1.7679899930954
125917,2.61251997947693
1285,19.1569004058838
160497,3.40283989906311
63671,1.05374002456665
65180,9.96885967254639
134200,17.5070991516113
228084,15.2620000839233
58358,17.0538005828857
223804,18.1110992431641
221947,-5.20606994628906
102652,8.58864974975586
33813,17.2381992340088
40813,14.0031003952026
255228,2.27597999572754
163431,6.69493007659912
243502,17.7966003417969
41698,17.8957996368408
18454,-0.942538976669312
176815,16.0983009338379
265617,0.895573973655701
112274,14.8821001052856
16436,-13.8700551986694
258342,4.19158983230591
247303,14.1822004318237
152413,5.85068988800049
212786,5.91955995559692
234162,14.4958000183105
248063,2.99265003204346
92229,4.55284976959229
213361,13.2098999023438
255607,5.99360990524292
877,18.4806003570557
126938,17.3852996826172
97689,9.87123966217041
182692,-14.8200998306274
5167,18.5976009368896
110371,15.9270000457764
95885,16.160400390625
204108,10.6194000244141
191042,14.2952995300293
235145,7.24340009689331
204757,-9.34224987030029
133042,15.6998996734619
212381,9.03316020965576
241289,9.08648014068604
212296,16.8211994171143
61643,21.2005004882813
160127,3.76255989074707
146569,7.81766986846924
23717,4.41613006591797
90625,2.86342000961304
54102,9.27299690246582
134911,-13.0851001739502
223637,0.387178003787994
44967,15.8049001693726
178335,8.0691499710083
236300,0.190511003136635
118295,12.256199836731
35285,18.8311996459961
71551,9.4419002532959
64065,17.7091007232666
96955,14.4750003814697
55567,12.58678150177
232935,1.78102004528046
20519,3.92788004875183
66772,0.36140701174736
148803,10.0329999923706
240893,18.9276008605957
143170,10.1010999679565
19819,17.5519046783447
185415,1.37206995487213
243012,9.81000995635986
176342,0.236883997917175
189788,-3.68109011650085
187195,16.6874008178711
6370,5.48373985290527
71713,11.0865001678467
260358,-8.32371997833252
99646,1.08910000324249
254097,14.4391002655029
254439,14.1760997772217
130952,12.4317998886108
169871,8.50769996643066
207408,10.5121002197266
197824,19.701099395752
100327,-0.627448976039886
222975,15.2975997924805
212982,14.4752998352051
22134,-3.0480101108551
133786,20.485200881958
60504,1.21421003341675
232060,-1.40144002437592
131153,8.88864994049072
253117,3.05352997779846
153982,8.68144989013672
39504,6.75954389572144
140651,1.28532004356384
60196,18.8407001495361
111457,15.606499671936
76411,14.6746997833252
125925,6.55116987228394
75402,3.20988011360168
63033,2.86688995361328
55277,-4.59174013137817
83154,5.92046022415161
185301,-4.15676021575928
136598,13.8366003036499
169269,10.3212003707886
278,18.7329368591309
4902,15.9524002075195
70609,-16.9680995941162
141335,15.8004999160767
47382,0.497170001268387
215693,4.20481014251709
231567,16.353099822998
226873,-3.62898993492126
26117,-5.74784994125366
58022,-1.24110150337219
157120,-11.668399810791
90412,17.5284004211426
158476,16.1105995178223
215593,9.50426959991455
135281,-0.394295990467072
201163,-6.57968997955322
195376,10.2091999053955
198021,0.997596025466919
185660,6.85863018035889
254633,9.20728015899658
2073,12.8549003601074
23785,-1.74214994907379
235076,4.64004993438721
190680,10.798999786377
190701,19.6819000244141
216828,3.55782008171082
117809,21.1100997924805
212660,13.6583003997803
79439,15.9063997268677
75826,11.4260368347168
14959,-15.546199798584
68792,16.636100769043
201670,14.8438997268677
32265,18.3976993560791
69819,15.900239944458
190167,-10.1275997161865
135381,-14.8292999267578
38,19.6177997589111
45579,5.42570018768311
211350,17.4030990600586
40567,10.0221004486084
107803,16.2136993408203
120786,-10.7848997116089
4301,9.05179977416992
49807,13.3353996276855
71318,3.92865991592407
261320,11.0319995880127
70915,19.4636001586914
211398,3.11036992073059
231588,-9.70841979980469
220708,14.7051000595093
80772,11.5775995254517
101295,14.7179002761841
215901,-4.29500007629395
43533,-4.93341541290283
247246,11.2817001342773
76044,-12.9310178756714
66736,6.95693016052246
151737,14.5564002990723
167487,17.3215999603271
41656,17.9008007049561
41961,17.5032005310059
20886,7.47264003753662
241191,15.3833999633789
17316,16.4897003173828
51792,4.33545017242432
10162,16.6895008087158
124422,20.1065006256104
178357,-4.17129993438721
11197,-2.15984010696411
165489,15.6288003921509
224146,11.2096004486084
90962,14.2960996627808
50889,16.9035530090332
142962,-1.82095003128052
35160,11.9197998046875
101279,-1.06685996055603
57059,-7.32496976852417
205862,0.67485898733139
45946,18.1853008270264
30832,3.79580998420715
233500,3.32936000823975
223347,2.81988000869751
239686,2.26039004325867
35599,2.39542007446289
99021,10.3404998779297
153900,19.4016990661621
34623,9.17019081115723
251163,1.07526004314423
39849,15.8980836868286
92792,5.07712984085083
239442,-7.82781982421875
54742,16.4822120666504
8778,17.5494003295898
157028,12.7333002090454
207244,13.9595003128052
255386,3.67933988571167
12363,8.13453483581543
9012,-0.0697953030467033
140439,0.37992000579834
8895,1.64629995822906
261516,19.4167995452881
232812,2.88506007194519
2363,-3.39829993247986
134992,10.3697004318237
220188,2.83077001571655
164193,15.0207004547119
96047,3.934730052948
153225,2.19864988327026
222217,17.6464996337891
38079,8.9335298538208
258830,-3.01850008964539
255879,-15.4670000076294
143791,13.8556003570557
35064,12.3535995483398
136299,18.076940536499
31946,1.77155005931854
48395,3.36795997619629
40287,2.90819001197815
116223,5.63074016571045
232748,5.34974002838135
109728,16.0965995788574
262249,19.2766990661621
214113,17.0321006774902
256892,-0.192386001348495
64010,0.424010008573532
11294,-0.154201999306679
15860,16.6566009521484
184796,-9.54769992828369
34604,-7.62609958648682
191634,15.9815998077393
198634,2.47220993041992
643,-1.09557998180389
129865,11.2834997177124
33353,9.36812973022461
129625,16.047700881958
53980,7.84012985229492
115707,12.1057996749878
104725,1.91008996963501
77868,12.8585996627808
114684,13.9065999984741
116334,10.5923004150391
76819,8.73410034179688
46883,7.80685997009277
46249,-12.4885358810425
64106,2.31364011764526
155518,14.0616998672485
74672,17.9351997375488
130091,16.5132007598877
253279,5.5880298614502
93661,-13.8217000961304
163075,16.2336006164551
246256,1.407870054245
22907,8.1455602645874
225099,0.0246149003505707
59416,-0.362316370010376
21124,-0.750618994235992
15081,0.692472994327545
76222,-1.37597501277924
143844,11.7206001281738
48151,-4.61870002746582
162017,16.7791004180908
148943,0.951462984085083
160958,-0.313634991645813
222281,-0.125431999564171
206953,16.6133995056152
199165,9.5591402053833
5116,18.9636993408203
260671,0.424656003713608
110042,-4.62822008132935
107602,-13.4083003997803
20310,16.9377994537354
136561,12.5102796554565
231743,12.8908004760742
86397,-12.6856002807617
103447,8.57079982757568
203172,10.444299697876
72794,9.03929996490479
38699,17.0802154541016
25589,-2.71860003471375
178694,15.6843996047974
161833,10.6129999160767
144558,16.0014991760254
128440,11.8886003494263
63214,6.53568983078003
170327,17.7761993408203
48800,12.2678003311157
112241,11.2026996612549
241843,4.55462980270386
247112,-0.876479983329773
92806,7.93689012527466
266179,-5.13143014907837
38582,16.0347003936768
93649,15.0249004364014
220386,-8.30545997619629
250644,11.1339998245239
65144,14.9145107269287
28601,4.56119012832642
64970,6.99972009658813
81447,10.2103996276855
221881,13.2168998718262
125404,14.8058004379272
209119,-9.55352973937988
228744,6.75466012954712
221707,14.0453996658325
66570,12.4302997589111
40766,15.4758996963501
129249,6.14739990234375
209115,5.09448003768921
204390,15.6490001678467
208528,5.22711992263794
39441,18.8670997619629
238464,-15.9709997177124
197063,14.1068000793457
186824,11.9702997207642
87415,3.40014004707336
135484,11.1780996322632
69368,18.5904998779297
239461,14.0207996368408
94634,4.93287515640259
79015,18.4822998046875
151371,10.1995000839233
226877,16.5021991729736
260503,-1.51195001602173
178139,-0.634649991989136
118741,-4.86783981323242
197796,-0.845075011253357
130276,2.24221992492676
48922,7.26174020767212
87240,15.5675001144409
184139,-9.177809715271
246150,18.4013004302979
70809,3.76292991638184
140426,-2.11314988136292
16193,11.5625
14632,16.0506992340088
256920,4.61977005004883
144117,12.9097003936768
264131,8.31317043304443
230083,13.3273000717163
83842,1.57390999794006
49391,11.0668001174927
218668,2.80261993408203
263794,-14.3025999069214
17608,9.05611991882324
73445,3.09792995452881
20602,3.27398490905762
190841,7.57165002822876
7272,9.72299957275391
86279,-7.10910987854004
184130,-3.4962100982666
232908,2.31384992599487
251086,9.09282970428467
59572,13.7825756072998
25747,-17.2182998657227
63089,13.1836996078491
165693,10.2698001861572
262445,15.1731996536255
39981,3.94527006149292
233927,4.11862993240356
200030,-2.72705006599426
177464,10.5532999038696
219309,4.16842985153198
45909,15.541600227356
100319,-4.72178983688354
83386,10.1850004196167
234679,19.8651008605957
176130,15.3199996948242
249545,-15.8386001586914
16563,14.3955020904541
193256,10.0951995849609
217713,18.0342998504639
155898,4.56238985061646
150700,16.9272003173828
191690,-5.03611993789673
195541,19.3006992340088
54727,17.5843868255615
15535,15.0322027206421
227008,8.35519981384277
170270,14.5638999938965
100983,15.6031999588013
76565,1.19108963012695
127687,-10.915599822998
202635,8.46135997772217
36490,15.9619407653809
216654,9.85359954833984
165461,16.9256992340088
230401,6.84003019332886
92348,-2.40138006210327
229216,15.5507001876831
131733,-4.54797983169556
70081,1.33745002746582
73359,3.81364989280701
14306,6.2544846534729
5748,3.35082006454468
127214,-0.702336013317108
174146,4.38054990768433
119178,11.5346002578735
129893,-1.34312999248505
142877,16.4053001403809
250280,4.42853021621704
83503,8.3523998260498
239213,9.03950977325439
27004,8.41127967834473
196807,1.21260058879852
170967,10.3416004180908
42861,20.93869972229
107010,16.6615009307861
52010,16.494499206543
22741,9.70565986633301
115876,-0.72537100315094
143726,4.76175022125244
31603,13.3827619552612
187695,19.4620990753174
175451,14.9856996536255
223636,16.8197002410889
127505,15.8365001678467
116187,10.0770998001099
142345,7.65586996078491
264739,2.25705003738403
133840,14.9514999389648
43541,20.482400894165
221195,10.1096000671387
42952,6.80729007720947
65722,17.2975997924805
