,PITCH_RESULT_KEY
209839,BallCalled
28258,StrikeCalled
71261,BallCalled
190007,FoulBall
34106,BallCalled
265332,InPlay
54123,BallCalled
91326,BallCalled
244215,InPlay
223875,FoulBall
238332,InPlay
189529,BallCalled
170533,BallCalled
56321,BallCalled
262366,FoulBall
143205,StrikeCalled
238972,StrikeCalled
108977,BallCalled
205433,BallCalled
250403,BallCalled
135500,InPlay
212163,InPlay
115070,BallCalled
19620,BallCalled
164532,StrikeCalled
237353,InPlay
156825,InPlay
22905,FoulBall
45845,StrikeCalled
117021,StrikeSwinging
21973,BallCalled
124421,InPlay
2630,BallCalled
200392,InPlay
159571,BallCalled
249865,BallCalled
24282,FoulBall
73517,InPlay
143245,InPlay
91387,BallCalled
193808,BallCalled
171732,BallCalled
150502,StrikeSwinging
65827,BallCalled
201932,BallCalled
265433,FoulBall
129419,BallCalled
127556,StrikeCalled
263665,StrikeCalled
212278,BallCalled
246509,StrikeCalled
213573,FoulBall
24577,StrikeCalled
27728,BallCalled
241311,InPlay
29766,BallCalled
205989,InPlay
73001,BallCalled
146133,BallCalled
248570,BallCalled
38104,StrikeCalled
216109,BallCalled
78057,BallCalled
218829,StrikeCalled
252671,BallCalled
7065,BallCalled
175594,InPlay
131915,FoulBall
141756,BallCalled
135409,BallCalled
254638,StrikeCalled
125761,FoulBall
137205,BallCalled
211461,FoulBall
82460,InPlay
79746,BallCalled
13695,BallCalled
218288,FoulBall
185615,BallCalled
122151,FoulBall
44870,StrikeSwinging
135618,BallCalled
183795,FoulBall
178966,FoulBall
258796,BallCalled
50842,BallCalled
42722,BallCalled
1503,InPlay
232075,BallCalled
151937,StrikeCalled
109014,StrikeCalled
1828,StrikeCalled
196114,FoulBall
151817,BallCalled
113260,BallCalled
70104,StrikeCalled
241822,FoulBall
35015,InPlay
223708,BallCalled
127156,FoulBall
161023,StrikeCalled
148490,BallCalled
143808,StrikeSwinging
152516,BallCalled
75340,InPlay
93984,InPlay
111757,StrikeCalled
96561,InPlay
162698,InPlay
153270,InPlay
255597,StrikeSwinging
199982,FoulBall
240611,BallCalled
242052,BallCalled
114706,StrikeSwinging
20053,BallCalled
183399,FoulBall
99810,InPlay
59672,StrikeCalled
204610,FoulBall
6560,InPlay
116122,FoulBall
136230,StrikeCalled
152832,InPlay
259330,InPlay
100374,StrikeCalled
1921,BallCalled
76387,BallCalled
225576,StrikeCalled
134893,InPlay
222023,FoulBall
259745,BallCalled
91041,BallCalled
157518,BallCalled
189686,FoulBall
212468,BallCalled
222839,FoulBall
136300,BallCalled
100471,StrikeSwinging
128795,BallCalled
225110,BallCalled
57551,StrikeSwinging
237727,StrikeSwinging
163783,InPlay
213957,InPlay
149832,FoulBall
26722,BallCalled
172386,BallCalled
161791,BallCalled
261946,InPlay
203764,StrikeCalled
21611,FoulBall
139488,BallCalled
87191,BallCalled
28275,StrikeSwinging
250302,StrikeCalled
70150,FoulBall
148905,StrikeCalled
137339,BallCalled
100403,InPlay
159735,StrikeSwinging
239056,StrikeCalled
94371,BallCalled
193269,BallCalled
121656,FoulBall
31780,InPlay
106130,FoulBall
246655,StrikeCalled
16218,BallCalled
143727,StrikeCalled
89328,BallCalled
196846,StrikeCalled
188505,InPlay
249365,BallCalled
60060,BallCalled
68370,FoulBall
184233,BallCalled
174896,FoulBall
16196,BallCalled
183370,StrikeCalled
7594,BallCalled
88211,FoulBall
267240,StrikeCalled
215733,StrikeCalled
103538,BallCalled
127518,StrikeCalled
192051,BallCalled
21002,BallCalled
226325,StrikeCalled
81725,FoulBall
164983,BallCalled
172174,FoulBall
262585,InPlay
186635,FoulBall
32812,FoulBall
96698,StrikeCalled
38568,StrikeCalled
177695,StrikeSwinging
243044,StrikeCalled
51223,StrikeCalled
255173,FoulBall
28379,BallCalled
194875,FoulBall
70259,BallCalled
123385,BallCalled
171504,InPlay
214263,StrikeSwinging
288,InPlay
63495,FoulBall
101682,StrikeSwinging
13805,BallCalled
136381,BallCalled
208821,BallCalled
104445,FoulBall
214539,StrikeSwinging
174759,HitByPitch
188368,StrikeSwinging
260280,StrikeSwinging
214849,BallCalled
108827,StrikeCalled
188801,BallCalled
50527,StrikeCalled
47416,FoulBall
187771,StrikeCalled
32109,BallCalled
219735,BallCalled
64681,FoulBall
167962,FoulBall
108310,StrikeSwinging
135681,BallCalled
29686,BallCalled
157599,BallCalled
151160,InPlay
117715,FoulBall
192568,StrikeCalled
1728,FoulBall
225179,BallCalled
257213,FoulBall
102610,BallCalled
9074,BallCalled
251545,StrikeCalled
117551,BallCalled
83039,InPlay
223818,BallCalled
241376,InPlay
244276,BallCalled
135277,StrikeCalled
71490,InPlay
246965,FoulBall
86908,BallCalled
3213,StrikeCalled
153618,BallCalled
227605,BallCalled
3361,InPlay
194225,InPlay
260916,InPlay
181973,BallCalled
107300,BallCalled
59883,FoulBall
143240,StrikeCalled
76770,InPlay
212519,BallCalled
93752,FoulBall
236017,HitByPitch
257253,FoulBall
100741,StrikeSwinging
6432,BallCalled
222732,BallCalled
236935,StrikeCalled
235564,BallCalled
176420,BallCalled
36425,FoulBall
178425,StrikeSwinging
64861,BallCalled
57318,InPlay
102264,BallCalled
185692,BallCalled
38558,BallCalled
12369,BallCalled
98351,BallCalled
207445,InPlay
1292,StrikeCalled
97121,FoulBall
170414,InPlay
136178,StrikeCalled
39220,BallCalled
71883,FoulBall
118250,BallCalled
237075,InPlay
148863,FoulBall
60434,BallCalled
182201,BallCalled
53808,BallCalled
265651,StrikeCalled
199894,InPlay
34896,InPlay
100735,StrikeCalled
123401,BallCalled
46072,StrikeCalled
112473,StrikeSwinging
54046,InPlay
32174,BallCalled
33910,InPlay
43647,BallCalled
36755,InPlay
133809,BallCalled
48945,FoulBall
188104,BallCalled
198324,FoulBall
17422,FoulBall
57161,BallCalled
87519,BallCalled
72125,StrikeCalled
205544,InPlay
256283,InPlay
78476,BallCalled
4889,StrikeCalled
123687,StrikeCalled
259112,FoulBall
101469,BallCalled
38603,FoulBall
189973,BallCalled
117308,FoulBall
70362,BallCalled
60265,InPlay
6320,BallCalled
103844,FoulBall
155623,InPlay
146068,StrikeCalled
62096,BallCalled
178433,StrikeSwinging
51706,BallCalled
179572,BallCalled
5892,BallCalled
34340,BallCalled
56853,BallCalled
184795,StrikeCalled
5637,StrikeSwinging
145337,StrikeCalled
62901,StrikeCalled
205303,BallCalled
67068,BallCalled
210825,StrikeCalled
103899,BallCalled
226852,BallCalled
120248,BallCalled
19304,BallCalled
180688,BallCalled
186411,InPlay
148819,BallCalled
53098,BallCalled
4098,StrikeSwinging
44966,FoulBall
146628,StrikeSwinging
171716,BallCalled
125966,BallCalled
190588,BallCalled
192764,FoulBall
66696,InPlay
217169,BallCalled
238888,FoulBall
12770,BallCalled
134717,BallCalled
198626,BallCalled
129464,BallCalled
246504,BallCalled
66508,BallCalled
170029,FoulBall
158209,StrikeSwinging
197462,BallCalled
88205,BallCalled
224350,InPlay
229218,StrikeSwinging
9544,InPlay
31549,BallCalled
21058,FoulBall
195154,InPlay
100857,InPlay
58509,StrikeSwinging
241141,StrikeSwinging
137020,StrikeCalled
73657,StrikeCalled
212507,StrikeSwinging
25965,BallCalled
7309,InPlay
195008,InPlay
86942,BallCalled
148153,InPlay
164072,StrikeCalled
28196,InPlay
178979,StrikeCalled
140139,BallCalled
168744,StrikeCalled
176114,BallCalled
160513,StrikeCalled
213275,FoulBall
61981,BallCalled
238944,InPlay
207897,BallCalled
218025,StrikeCalled
46600,BallCalled
188849,BallCalled
37131,InPlay
186625,BallCalled
45649,BallCalled
29962,FoulBall
160784,StrikeSwinging
251711,BallCalled
124581,FoulBall
40880,BallCalled
29898,FoulBall
96478,BallCalled
39815,FoulBall
217392,BallCalled
145012,BallCalled
58761,BallCalled
111837,StrikeCalled
111479,BallCalled
35924,StrikeSwinging
180896,InPlay
191647,FoulBall
48666,StrikeCalled
85536,BallCalled
173174,FoulBall
199408,StrikeSwinging
56410,BallCalled
67879,FoulBall
238931,InPlay
170177,BallCalled
225600,FoulBall
136731,StrikeCalled
136874,InPlay
45646,BallCalled
240903,BallCalled
210931,StrikeCalled
117753,FoulBall
157811,BallCalled
221990,FoulBall
215139,StrikeSwinging
242775,StrikeSwinging
5178,BallCalled
176052,BallCalled
109052,FoulBall
82779,StrikeCalled
240891,InPlay
161310,BallCalled
196225,InPlay
186748,BallCalled
13505,FoulBall
183282,FoulBall
79176,BallCalled
242920,BallCalled
44148,BallCalled
233503,StrikeCalled
59820,InPlay
83957,FoulBall
116446,InPlay
199142,InPlay
263366,BallCalled
220672,BallCalled
201579,FoulBall
127073,InPlay
28462,FoulBall
255930,StrikeCalled
123482,InPlay
226068,InPlay
93453,BallCalled
250752,BallCalled
180571,StrikeSwinging
225452,BallCalled
32591,StrikeCalled
5184,BallCalled
42701,InPlay
64507,StrikeCalled
70954,StrikeCalled
247183,StrikeCalled
253694,FoulBall
37702,BallCalled
80199,BallCalled
199305,FoulBall
170716,StrikeCalled
217354,FoulBall
63862,BallCalled
13838,StrikeSwinging
90968,BallCalled
56641,StrikeSwinging
227387,StrikeSwinging
141190,StrikeCalled
193313,StrikeCalled
236253,BallCalled
186513,FoulBall
210486,BallCalled
3514,InPlay
163115,BallCalled
204187,BallCalled
96103,BallCalled
171694,InPlay
188135,BallCalled
118623,BallCalled
132789,StrikeCalled
110014,FoulBall
125781,BallCalled
57704,StrikeSwinging
133660,BallCalled
18132,StrikeCalled
44507,StrikeCalled
103394,BallCalled
46239,BallCalled
86695,BallCalled
54475,BallCalled
9679,StrikeSwinging
229800,BallCalled
25123,BallCalled
195184,BallCalled
237647,FoulBall
204211,FoulBall
70292,FoulBall
52387,StrikeCalled
179857,StrikeSwinging
54205,InPlay
138432,StrikeCalled
218619,InPlay
143282,StrikeCalled
239017,FoulBall
65461,InPlay
112088,BallCalled
191182,StrikeCalled
25399,StrikeSwinging
94027,StrikeSwinging
162588,InPlay
187426,BallCalled
91164,InPlay
243460,StrikeSwinging
70131,BallCalled
146514,StrikeCalled
219643,InPlay
192556,InPlay
31488,FoulBall
70601,StrikeCalled
186951,InPlay
23440,FoulBall
21625,BallCalled
177083,BallCalled
19288,StrikeCalled
141614,StrikeSwinging
206053,BallCalled
102212,BallCalled
65095,BallCalled
121157,InPlay
196603,StrikeCalled
193046,StrikeCalled
38344,StrikeSwinging
147091,FoulBall
29582,InPlay
205371,FoulBall
6017,BallCalled
192697,FoulBall
72060,StrikeSwinging
14689,StrikeSwinging
104040,StrikeSwinging
227743,StrikeCalled
25868,FoulBall
52801,InPlay
73904,BallCalled
260705,BallCalled
71043,InPlay
105813,BallCalled
245620,StrikeCalled
156287,FoulBall
74549,FoulBall
73115,StrikeSwinging
214493,FoulBall
225624,StrikeSwinging
185524,FoulBall
150465,FoulBall
256868,StrikeCalled
204508,StrikeCalled
246413,StrikeSwinging
55429,FoulBall
160736,BallCalled
117476,BallCalled
29118,FoulBall
25295,FoulBall
81388,FoulBall
66104,BallCalled
109852,BallCalled
46283,BallCalled
234036,BallCalled
253869,BallCalled
110601,InPlay
49258,StrikeCalled
146519,FoulBall
39787,StrikeCalled
125898,InPlay
145961,FoulBall
20925,FoulBall
126120,InPlay
8836,BallCalled
463,FoulBall
213274,BallCalled
120827,BallCalled
129107,StrikeCalled
62184,FoulBall
186756,BallCalled
15362,BallCalled
77480,StrikeCalled
267457,BallCalled
115963,BallCalled
245133,InPlay
248438,InPlay
21102,BallCalled
216597,StrikeSwinging
136631,FoulBall
252903,BallCalled
126710,StrikeSwinging
225569,BallCalled
85019,StrikeCalled
231814,InPlay
266413,BallCalled
232645,InPlay
243687,StrikeCalled
71749,FoulBall
149543,BallCalled
28521,StrikeCalled
43172,StrikeCalled
203476,InPlay
110426,BallCalled
65131,FoulBall
147015,FoulBall
230020,BallCalled
114386,BallCalled
261971,BallCalled
180309,StrikeCalled
163781,StrikeSwinging
100885,StrikeSwinging
167068,InPlay
84378,BallCalled
131933,StrikeSwinging
106721,StrikeCalled
132293,InPlay
150587,FoulBall
12257,BallCalled
102203,BallCalled
145289,BallCalled
7758,InPlay
3480,StrikeCalled
126034,StrikeCalled
154928,FoulBall
48437,InPlay
155674,BallCalled
255208,BallCalled
232577,StrikeCalled
24467,StrikeSwinging
56059,BallCalled
100769,InPlay
115018,StrikeSwinging
37242,StrikeCalled
9089,FoulBall
148545,BallCalled
98072,StrikeSwinging
46894,BallCalled
99911,StrikeCalled
153400,StrikeCalled
98219,BallCalled
53463,StrikeCalled
223563,StrikeCalled
196738,BallCalled
192009,BallCalled
170518,StrikeSwinging
29932,BallCalled
248917,StrikeCalled
5966,StrikeCalled
10500,InPlay
74812,BallCalled
220004,BallCalled
100936,BallCalled
184830,FoulBall
15869,BallCalled
221099,StrikeCalled
86095,InPlay
136610,BallCalled
81688,BallCalled
57307,BallCalled
30903,BallCalled
156389,StrikeCalled
16489,FoulBall
25354,BallCalled
7106,FoulBall
150263,FoulBall
239272,InPlay
217136,BallCalled
8480,BallCalled
24142,BallCalled
154833,BallCalled
41100,FoulBall
12299,StrikeSwinging
110170,StrikeCalled
43708,FoulBall
252884,StrikeCalled
117284,StrikeCalled
25724,StrikeSwinging
239045,BallCalled
187053,StrikeCalled
265536,BallCalled
240365,BallCalled
97307,BallCalled
139653,BallCalled
90000,FoulBall
144823,FoulBall
58865,BallCalled
165056,InPlay
130859,BallCalled
183388,FoulBall
206891,BallCalled
150215,StrikeCalled
163553,InPlay
155805,InPlay
19107,StrikeCalled
26813,InPlay
11248,InPlay
21904,BallCalled
153388,BallCalled
267401,BallCalled
196464,BallCalled
53062,BallCalled
181118,FoulBall
131181,StrikeSwinging
12392,StrikeSwinging
254281,StrikeCalled
174506,FoulBall
17698,InPlay
217777,InPlay
43149,InPlay
252398,StrikeSwinging
40719,StrikeSwinging
133812,FoulBall
82473,StrikeCalled
260695,StrikeCalled
229739,FoulBall
67847,StrikeCalled
67300,BallCalled
267030,BallCalled
193942,FoulBall
1516,BallCalled
195070,BallCalled
146961,BallCalled
96728,BallCalled
40640,StrikeSwinging
201635,BallCalled
6184,StrikeCalled
94314,InPlay
187095,StrikeCalled
82227,BallCalled
11984,InPlay
26919,BallCalled
108067,BallCalled
125927,BallCalled
209911,BallCalled
90875,BallCalled
36164,HitByPitch
30129,BallCalled
100913,StrikeSwinging
140545,StrikeCalled
159925,InPlay
122996,FoulBall
69549,BallCalled
229384,StrikeCalled
65751,FoulBall
44209,BallCalled
162408,StrikeSwinging
52902,StrikeCalled
245590,BallCalled
73179,InPlay
174223,FoulBall
177753,BallCalled
153485,BallCalled
202800,FoulBall
239006,FoulBall
96645,BallCalled
36384,StrikeCalled
110500,InPlay
170359,FoulBall
79474,StrikeCalled
155248,BallCalled
128404,BallCalled
44559,FoulBall
70152,FoulBall
167153,BallCalled
78690,BallCalled
191431,FoulBall
143043,BallCalled
250401,BallCalled
184570,InPlay
47139,BallCalled
41228,BallCalled
186232,FoulBall
190030,FoulBall
195411,InPlay
217381,BallCalled
205360,BallCalled
258684,InPlay
159664,BallCalled
182728,StrikeSwinging
132940,StrikeCalled
198630,FoulBall
143613,FoulBall
2535,StrikeSwinging
34850,BallCalled
134601,BallCalled
109951,FoulBall
173802,BallCalled
81155,BallCalled
35682,BallCalled
105931,BallCalled
265305,StrikeSwinging
200497,FoulBall
149021,FoulBall
91068,BallCalled
228306,StrikeSwinging
8999,StrikeSwinging
228641,InPlay
29857,InPlay
243434,FoulBall
120519,InPlay
132654,BallCalled
218731,BallCalled
76015,StrikeCalled
209837,BallCalled
42783,InPlay
67514,BallCalled
31995,StrikeCalled
166088,BallCalled
60035,BallCalled
70421,BallCalled
194049,StrikeSwinging
177379,BallCalled
174774,FoulBall
183192,StrikeSwinging
61897,InPlay
186559,StrikeCalled
40629,StrikeCalled
100516,StrikeCalled
209491,BallCalled
6546,StrikeCalled
230092,InPlay
238901,BallCalled
213177,FoulBall
46944,BallCalled
31520,BallCalled
231763,InPlay
104127,StrikeCalled
136742,FoulBall
222729,InPlay
134240,BallCalled
88562,BallCalled
98313,BallCalled
182917,BallCalled
240072,StrikeCalled
221258,FoulBall
8512,BallCalled
144294,InPlay
123237,FoulBall
73977,StrikeCalled
222441,FoulBall
232380,BallCalled
87008,InPlay
18775,BallCalled
158987,FoulBall
60766,InPlay
193710,StrikeCalled
27828,BallCalled
66362,InPlay
182792,StrikeCalled
108316,InPlay
238317,InPlay
71758,StrikeSwinging
231334,BallCalled
142050,BallCalled
211202,BallCalled
228307,BallCalled
137827,BallCalled
200650,InPlay
126111,StrikeSwinging
111365,BallCalled
150520,BallCalled
257643,StrikeSwinging
5953,StrikeCalled
159671,StrikeCalled
181269,FoulBall
234739,BallCalled
142901,InPlay
76489,StrikeCalled
163994,InPlay
27586,InPlay
28586,BallCalled
99000,InPlay
84526,BallCalled
16314,InPlay
248291,StrikeCalled
56042,FoulBall
57255,BallCalled
163243,BallCalled
263658,StrikeSwinging
178829,BallCalled
176345,BallCalled
24947,InPlay
245912,InPlay
131753,FoulBall
240007,BallCalled
17829,StrikeCalled
70472,BallCalled
168896,StrikeCalled
197227,StrikeCalled
145534,BallCalled
11000,StrikeSwinging
181954,InPlay
233293,BallCalled
90812,BallCalled
201152,BallCalled
204452,FoulBall
181264,BallCalled
18192,FoulBall
192107,BallCalled
130283,InPlay
194724,StrikeCalled
193792,BallCalled
143341,InPlay
180448,StrikeCalled
163901,FoulBall
136328,StrikeCalled
224526,FoulBall
248068,StrikeSwinging
93760,BallCalled
101018,InPlay
118476,FoulBall
161061,FoulBall
36322,BallCalled
202089,BallCalled
101406,StrikeSwinging
193380,StrikeSwinging
221940,BallCalled
57886,FoulBall
78348,FoulBall
218662,StrikeCalled
180197,BallCalled
29347,BallCalled
181627,InPlay
30643,FoulBall
250735,StrikeCalled
117012,FoulBall
100929,FoulBall
81789,StrikeSwinging
129425,BallCalled
190906,BallCalled
184320,BallCalled
12526,InPlay
213978,InPlay
77493,StrikeCalled
145274,BallCalled
91526,StrikeCalled
103514,StrikeSwinging
145815,BallCalled
82687,StrikeCalled
238602,FoulBall
75675,FoulBall
230971,InPlay
132153,StrikeSwinging
177268,StrikeCalled
241495,StrikeCalled
55664,FoulBall
16486,StrikeCalled
163239,BallCalled
186487,StrikeSwinging
210704,BallCalled
220779,BallCalled
186377,FoulBall
98007,FoulBall
221177,InPlay
228469,FoulBall
32423,StrikeCalled
178738,BallCalled
126509,BallCalled
186278,BallCalled
68097,FoulBall
22956,StrikeSwinging
155027,StrikeSwinging
144668,StrikeCalled
65659,BallCalled
98510,BallCalled
218923,FoulBall
266884,StrikeCalled
11889,InPlay
233397,StrikeCalled
160861,BallCalled
154789,StrikeCalled
84764,StrikeCalled
194021,BallCalled
88142,StrikeCalled
21591,InPlay
50610,FoulBall
118601,InPlay
112176,BallCalled
236846,BallCalled
258106,StrikeCalled
117044,FoulBall
167852,BallCalled
200764,BallCalled
230491,StrikeCalled
221467,InPlay
43080,FoulBall
21214,StrikeSwinging
166967,StrikeCalled
92495,FoulBall
233923,InPlay
195340,InPlay
212723,StrikeCalled
88185,StrikeSwinging
69630,BallCalled
80289,StrikeSwinging
98444,BallCalled
87201,BallCalled
33128,StrikeCalled
36200,StrikeCalled
87490,BallCalled
112587,FoulBall
36098,BallCalled
193405,BallCalled
139860,InPlay
241521,FoulBall
3172,InPlay
178177,BallCalled
191937,InPlay
62698,BallCalled
180648,BallCalled
47595,BallCalled
4316,StrikeCalled
110761,StrikeCalled
123891,StrikeSwinging
190831,StrikeCalled
153249,BallCalled
236447,FoulBall
151074,FoulBall
21415,StrikeSwinging
97103,InPlay
198572,StrikeSwinging
83232,InPlay
99897,FoulBall
13283,InPlay
40914,BallCalled
216405,FoulBall
212692,StrikeCalled
162970,StrikeCalled
18284,StrikeCalled
31763,BallCalled
178064,StrikeCalled
110696,BallCalled
267258,FoulBall
187221,FoulBall
68846,StrikeSwinging
80288,InPlay
197579,BallCalled
70730,BallCalled
80813,BallCalled
141468,BallCalled
182038,FoulBall
9183,StrikeCalled
174185,StrikeCalled
8896,InPlay
262006,InPlay
146216,FoulBall
154225,InPlay
259786,BallCalled
83542,BallCalled
78563,StrikeCalled
257136,FoulBall
5461,FoulBall
95537,StrikeCalled
161616,FoulBall
17321,InPlay
85219,BallCalled
241012,StrikeCalled
157478,FoulBall
152777,FoulBall
69362,BallCalled
249790,BallCalled
107242,FoulBall
257535,InPlay
120170,StrikeSwinging
242375,FoulBall
180637,BallCalled
156295,InPlay
117664,StrikeSwinging
84686,BallCalled
135056,StrikeCalled
56917,BallCalled
18509,BallCalled
68031,InPlay
158663,InPlay
236621,BallCalled
244693,StrikeCalled
21149,BallCalled
142820,BallCalled
122242,FoulBall
160529,StrikeSwinging
102869,StrikeCalled
206709,FoulBall
144884,StrikeCalled
127116,BallCalled
114082,BallCalled
150170,StrikeSwinging
109588,StrikeCalled
261746,FoulBall
213943,BallCalled
196676,FoulBall
227481,FoulBall
101712,FoulBall
261110,StrikeSwinging
35861,BallCalled
101939,BallCalled
168511,FoulBall
103028,StrikeCalled
175140,BallCalled
42272,InPlay
108405,FoulBall
69536,FoulBall
105133,BallCalled
244052,InPlay
93436,BallCalled
203694,FoulBall
196120,BallCalled
75843,BallCalled
223901,InPlay
17284,FoulBall
227458,BallCalled
48985,StrikeSwinging
208294,BallCalled
196406,StrikeSwinging
160742,BallCalled
53996,StrikeSwinging
151457,BallCalled
200884,InPlay
99843,BallCalled
93470,BallCalled
53019,FoulBall
229236,InPlay
113708,BallCalled
34932,FoulBall
190028,InPlay
73370,BallCalled
170471,InPlay
65353,BallCalled
76883,FoulBall
13766,StrikeCalled
135390,BallCalled
146094,StrikeCalled
51355,BallCalled
92087,StrikeCalled
33240,BallCalled
224796,BallCalled
220387,BallCalled
7014,BallCalled
220025,BallCalled
176637,BallCalled
198502,BallCalled
89168,StrikeCalled
123612,FoulBall
143863,BallCalled
98626,BallCalled
255824,FoulBall
125805,FoulBall
175791,FoulBall
230059,FoulBall
252121,StrikeCalled
261492,FoulBall
93621,BallCalled
222207,BallCalled
181331,BallCalled
163105,StrikeCalled
84167,InPlay
69934,InPlay
172609,StrikeCalled
146498,BallCalled
108141,FoulBall
6004,StrikeCalled
208405,StrikeSwinging
33798,BallCalled
205858,InPlay
242988,StrikeCalled
192156,FoulBall
155437,FoulBall
38391,InPlay
225151,BallCalled
87491,BallCalled
201663,BallCalled
187105,BallCalled
98282,BallCalled
13853,StrikeCalled
75299,StrikeCalled
88678,StrikeSwinging
5909,InPlay
162865,BallCalled
80162,StrikeCalled
9716,BallCalled
48677,StrikeSwinging
77055,BallCalled
16789,StrikeCalled
63616,BallCalled
156198,BallCalled
20324,StrikeSwinging
78279,InPlay
90072,BallCalled
112302,FoulBall
238434,FoulBall
29007,StrikeSwinging
209364,BallCalled
57761,StrikeCalled
177096,BallCalled
262296,InPlay
21256,StrikeCalled
47409,BallCalled
15095,BallCalled
96123,BallCalled
86010,StrikeSwinging
25424,InPlay
59619,StrikeCalled
20721,HitByPitch
157776,InPlay
159968,InPlay
65150,StrikeCalled
86389,BallCalled
227962,FoulBall
47733,BallCalled
232549,BallCalled
126025,BallCalled
167035,BallCalled
176627,StrikeCalled
33777,StrikeCalled
211830,BallCalled
194077,FoulBall
18230,FoulBall
23590,InPlay
191041,InPlay
152698,StrikeCalled
19707,BallCalled
138276,BallCalled
171724,BallCalled
7799,BallCalled
50634,BallCalled
112406,BallCalled
147118,StrikeSwinging
70264,StrikeCalled
37642,InPlay
22378,StrikeSwinging
151372,BallCalled
172760,BallCalled
17918,StrikeCalled
102830,InPlay
126664,StrikeCalled
24976,StrikeCalled
8793,FoulBall
50874,StrikeSwinging
85268,InPlay
180314,StrikeCalled
84130,InPlay
224224,BallCalled
209456,FoulBall
54437,BallCalled
253475,StrikeCalled
136313,InPlay
208389,BallCalled
90757,FoulBall
245817,BallCalled
228176,BallCalled
146380,BallCalled
55723,StrikeCalled
156522,StrikeSwinging
208026,StrikeCalled
23583,BallCalled
35253,BallCalled
207823,BallCalled
98809,StrikeSwinging
109783,BallCalled
171693,FoulBall
110642,FoulBall
129483,StrikeSwinging
20927,FoulBall
156345,BallCalled
124711,BallCalled
61409,BallCalled
256213,InPlay
186592,InPlay
223397,BallCalled
28825,BallCalled
176285,HitByPitch
244288,FoulBall
23180,BallCalled
248662,HitByPitch
123976,BallCalled
54313,BallCalled
160125,StrikeSwinging
39628,FoulBall
44154,BallCalled
112817,StrikeSwinging
228937,InPlay
192364,BallCalled
84718,StrikeSwinging
257173,FoulBall
106754,BallCalled
137812,InPlay
77089,BallCalled
69739,FoulBall
15263,BallCalled
192534,BallCalled
81578,StrikeCalled
255747,BallCalled
231465,InPlay
175321,FoulBall
8728,BallCalled
154760,FoulBall
230379,BallCalled
235147,BallCalled
126275,BallCalled
35850,StrikeCalled
74116,InPlay
36974,BallCalled
114276,BallCalled
82621,BallCalled
196727,InPlay
187164,StrikeSwinging
43253,BallCalled
225714,FoulBall
139370,StrikeCalled
76282,FoulBall
253755,BallCalled
75095,FoulBall
204316,InPlay
47661,StrikeSwinging
14260,StrikeCalled
116699,StrikeCalled
61935,BallCalled
26323,BallCalled
182902,StrikeSwinging
182952,InPlay
145725,InPlay
196881,BallCalled
117891,BallCalled
95400,FoulBall
127100,InPlay
210153,InPlay
262054,BallCalled
240321,BallCalled
197262,BallCalled
124314,BallCalled
142578,BallCalled
186986,InPlay
147057,BallCalled
30636,BallCalled
110537,InPlay
249084,StrikeCalled
151136,BallCalled
80238,StrikeSwinging
154784,InPlay
184776,InPlay
122284,StrikeCalled
191446,InPlay
237930,StrikeSwinging
68283,BallCalled
135664,FoulBall
209251,BallCalled
91540,BallCalled
250372,FoulBall
211353,FoulBall
268228,StrikeSwinging
104227,BallCalled
209231,StrikeSwinging
110097,BallCalled
234430,FoulBall
26029,StrikeCalled
117257,FoulBall
253693,BallCalled
103326,BallCalled
267173,BallCalled
240126,StrikeSwinging
7403,InPlay
229309,BallCalled
233778,StrikeSwinging
15925,FoulBall
148392,StrikeSwinging
253649,BallCalled
94613,FoulBall
40960,BallCalled
158714,FoulBall
172695,StrikeCalled
148354,StrikeCalled
212862,InPlay
237397,BallCalled
242002,FoulBall
59962,BallCalled
261143,BallCalled
157477,FoulBall
232757,StrikeSwinging
105805,InPlay
6535,FoulBall
217625,BallCalled
37189,BallCalled
143421,FoulBall
151311,BallCalled
246694,BallCalled
85656,BallCalled
37761,BallCalled
167342,FoulBall
53094,StrikeCalled
238413,BallCalled
267869,BallCalled
141481,FoulBall
48457,InPlay
198789,BallCalled
180627,InPlay
33383,BallCalled
143347,InPlay
151826,HitByPitch
161577,BallCalled
57130,BallCalled
34116,StrikeCalled
18236,StrikeSwinging
92887,StrikeCalled
102431,StrikeSwinging
130323,BallCalled
261097,BallCalled
150869,BallCalled
165394,BallCalled
5448,BallCalled
13083,FoulBall
52564,BallCalled
21633,StrikeCalled
208257,InPlay
153253,BallCalled
32417,BallCalled
170639,InPlay
151266,StrikeCalled
265243,BallCalled
38521,InPlay
123352,InPlay
77255,FoulBall
214217,StrikeCalled
229891,StrikeCalled
123613,BallCalled
165029,BallCalled
102099,InPlay
149170,StrikeSwinging
136426,FoulBall
61991,StrikeCalled
100742,StrikeCalled
189181,StrikeSwinging
33179,FoulBall
89711,BallCalled
37546,FoulBall
37147,FoulBall
247085,FoulBall
29070,StrikeCalled
231090,StrikeCalled
98838,BallCalled
100622,FoulBall
139692,InPlay
259833,StrikeSwinging
265302,StrikeCalled
46922,InPlay
268177,BallCalled
250500,StrikeCalled
66895,BallCalled
156982,StrikeCalled
202446,FoulBall
986,StrikeCalled
100105,BallCalled
247948,BallCalled
83797,BallCalled
40100,FoulBall
