,INDUCED_VERTICAL_BREAK
64907,19.7201995849609
38043,9.65738010406494
105552,-0.199037000536919
19396,16.9734992980957
185824,7.17508983612061
253052,5.57553005218506
66812,6.53138494491577
258245,-4.48334980010986
88153,-13.8512001037598
120171,12.3304004669189
93593,1.57263994216919
230422,15.9483003616333
92361,12.8526401519775
232741,15.1971998214722
262166,0.371706992387772
83059,5.22920989990234
266680,3.30767011642456
44868,14.0193996429443
151025,4.46927976608276
34862,4.94064664840698
83792,13.5837001800537
179081,1.36892998218536
30628,6.95996999740601
222435,16.8463001251221
203896,16.7607002258301
126980,13.3365001678467
17375,15.2157001495361
190425,-11.1246995925903
73032,17.0785007476807
264724,-0.776600003242493
153725,6.16990995407104
6116,-16.4915676116943
132094,1.62340998649597
45792,19.9762992858887
235529,-2.29854989051819
262308,23.4246006011963
238059,5.80329990386963
80127,12.6559000015259
47332,8.14243984222412
92899,13.8920927047729
120101,11.9055004119873
212813,4.4128098487854
146947,-0.20915199816227
253470,15.0979995727539
110328,11.5336999893188
38310,8.84788990020752
140981,19.5490703582764
206246,1.14163994789124
205729,9.91917037963867
60767,14.8362998962402
185152,18.4395999908447
87721,3.69499230384827
64776,9.41242980957031
100730,12.2343997955322
27095,3.18518996238709
254798,11.3606004714966
41094,-3.8024799823761
132966,-8.14410972595215
28394,8.54930019378662
95896,13.5628995895386
62057,-8.96710014343262
115023,8.06704044342041
148127,2.25045990943909
84793,2.63370990753174
215227,14.3006000518799
73473,5.34507989883423
42818,22.1522998809814
104904,18.8964004516602
23005,8.14962959289551
175965,10.3474998474121
15758,8.78289985656738
166491,18.8472995758057
34123,11.0757999420166
67848,8.22562980651855
86440,10.5143995285034
185861,14.8997001647949
50447,18.191499710083
152794,17.1823997497559
186749,15.8875999450684
62250,-10.6412000656128
100916,1.16135001182556
177720,4.37933015823364
145295,2.20766997337341
210328,15.9195003509521
223890,2.25740003585815
233405,6.86920976638794
123808,24.4095001220703
201004,21.9827003479004
93881,7.86309003829956
49523,15.4783000946045
44816,4.47982978820801
75641,5.21834993362427
237124,16.7779998779297
13628,4.00324583053589
255344,12.1758003234863
52170,7.77365016937256
176463,21.2852993011475
13488,1.23389005661011
64485,7.94726991653442
39308,18.6196994781494
179294,17.3976993560791
192090,14.6583995819092
259874,6.17016983032227
32333,16.779899597168
11544,15.2225999832153
164542,13.6620998382568
53911,18.6522006988525
216121,-4.17439985275269
160351,2.78933000564575
50868,17.4633560180664
70597,-0.972527980804443
137332,-14.6493997573853
62547,-11.6322002410889
44079,-1.49484002590179
226012,14.7526998519897
257454,3.23503994941711
220538,17.1376991271973
42769,14.1252861022949
237058,5.50325012207031
119394,-6.01700019836426
59392,-1.91985702514648
152516,-18.5471000671387
67134,6.03303003311157
243,-15.948094367981
199173,14.1552000045776
74921,-9.72347640991211
51676,5.85574007034302
255171,3.03156995773315
249540,11.7279996871948
208774,6.33111000061035
62579,-14.2917995452881
8595,9.17934036254883
209072,10.174599647522
224359,9.93785953521729
160352,4.00398015975952
189657,-13.0464000701904
53271,20.1746997833252
175556,-15.5340003967285
55158,11.2143001556396
229125,13.2840995788574
215548,1.95038998126984
243785,0.951436996459961
60870,-2.82189989089966
163076,-8.34111022949219
216208,14.3375997543335
172445,15.3145999908447
116279,6.43692016601563
50134,9.42039680480957
214055,18.1909008026123
72455,7.04498195648193
262245,18.1497993469238
223250,11.9399003982544
155160,4.38729000091553
80461,10.9869003295898
92274,15.5522003173828
78602,13.5705003738403
258987,17.7488994598389
23465,4.65856981277466
123305,7.6782398223877
189154,20.5592994689941
205535,3.42689990997314
200536,18.6198997497559
216535,-13.9700002670288
161181,13.5599002838135
41593,11.5704402923584
68664,-0.626640021800995
225710,16.0116996765137
180109,13.8634996414185
131161,10.5476999282837
79337,11.9863004684448
36441,2.87908005714417
52666,1.7221599817276
205857,15.0593004226685
55223,6.93073987960815
264306,14.6667003631592
219057,4.88252019882202
18426,16.394983291626
54755,-3.69474005699158
249362,15.6429004669189
258377,21.5697002410889
256758,11.3861999511719
198640,13.1724996566772
200012,17.0287990570068
8026,2.93434000015259
5477,10.9447002410889
35495,17.1224994659424
70462,-9.12110042572021
155106,3.3921000957489
207210,20.1324005126953
143708,15.2931995391846
196446,-3.16851997375488
254004,9.00294971466064
33532,3.51658010482788
250391,12.1859998703003
79026,16.3605995178223
41056,12.5968999862671
65744,12.3330001831055
8357,7.98381996154785
31002,18.3862991333008
82026,-8.58065032958984
113931,18.5538997650146
116673,10.5068998336792
154062,10.9430999755859
149358,9.04162979125977
45892,16.4008007049561
43225,16.8107490539551
213251,0.234065994620323
209225,3.74310994148254
243943,-1.70730996131897
70833,-11.2608003616333
126895,16.1152000427246
79630,8.74026966094971
143086,8.20798015594482
183361,14.0897998809814
267964,-0.916914999485016
72832,16.3173999786377
147592,-10.5150995254517
32869,12.3808603286743
33873,15.5002002716064
159321,6.66621017456055
164057,9.58098983764648
82061,19.3735008239746
110882,13.5684995651245
73334,6.57364988327026
208814,15.4857997894287
64804,0.705893993377686
192084,13.0805997848511
164868,20.236400604248
131280,16.6327991485596
99855,12.8249998092651
110920,-13.4057998657227
229008,9.15931034088135
259004,19.2823009490967
20569,0.366696000099182
74846,0.731041014194489
50996,17.2249374389648
101529,2.74000000953674
145945,3.25419998168945
104349,11.5277996063232
233601,18.0638999938965
148762,2.57382988929749
22435,11.527099609375
118382,15.476900100708
43414,17.3185348510742
195340,-8.5008602142334
111192,2.90415000915527
56354,2.50974011421204
174450,20.2441005706787
22718,12.9146995544434
12127,3.24164009094238
15394,15.0359001159668
248787,19.4689998626709
180848,-2.48698997497559
160874,3.43113994598389
26864,8.38885021209717
262950,4.16664981842041
34532,0.713210999965668
169292,3.49976992607117
49716,-2.96139001846313
265723,7.44574022293091
178727,17.4302005767822
49607,19.3808002471924
51290,13.9077119827271
245203,4.22815990447998
104057,2.42708992958069
168599,16.6179008483887
41263,-0.112841002643108
267741,9.52418041229248
176488,14.1816997528076
155921,-5.61617994308472
177310,14.0581998825073
50719,19.1433506011963
50298,0.784690022468567
147108,1.96696996688843
136567,17.058910369873
180118,17.3603992462158
227489,-1.68631994724274
81215,4.78036022186279
52036,4.39952993392944
138908,12.0423002243042
130194,4.03504991531372
246439,-15.7349004745483
120994,-3.69981002807617
12322,-7.60076999664307
246491,17.3239994049072
176372,-1.63923001289368
121261,16.6611995697021
53885,-2.2977499961853
154491,16.7970008850098
158132,5.9245400428772
194045,3.07117009162903
231988,11.4329996109009
30708,16.0785007476807
66263,1.02600002288818
159036,1.1131500005722
182782,20.6117992401123
23243,19.6476001739502
2151,-4.66084003448486
26009,14.8971719741821
179667,7.47978019714355
104849,4.31393003463745
102888,0.268307000398636
181239,7.20383977890015
266139,3.5484299659729
217669,1.92807996273041
44718,2.36272001266479
182021,5.34654998779297
260365,15.2692003250122
202708,10.8837995529175
202352,-2.22365999221802
151921,3.8657500743866
139434,-17.3390007019043
56113,0.0590583495795727
75753,6.26481008529663
214991,4.46880006790161
44596,5.99467992782593
207936,-13.8315000534058
24402,13.9873924255371
218186,10.5187997817993
221125,1.00850999355316
191752,6.21031999588013
96802,16.8882999420166
206769,-3.85121011734009
1745,-3.13970994949341
91270,3.9153299331665
38987,1.69766998291016
231573,9.18892955780029
202256,12.5381002426147
205310,-17.9512004852295
23980,12.319299697876
219997,7.49950981140137
200144,2.55181002616882
58284,18.2150001525879
54747,14.4385395050049
197621,12.6489000320435
5984,2.74167990684509
112217,15.9259004592896
159000,6.01257991790771
169430,8.02651023864746
119673,6.33047008514404
262411,6.23629999160767
156160,10.0783996582031
154466,21.6641006469727
140717,3.07780003547668
217603,6.6002402305603
188385,7.37585020065308
168073,12.6062002182007
115994,16.1086006164551
260295,16.7455997467041
203122,7.53350019454956
200448,15.5314998626709
106886,17.7621002197266
118904,11.1220998764038
114392,-1.63901996612549
83676,13.0124406814575
20359,-0.466610014438629
217935,-6.59876012802124
172101,10.9354000091553
237504,-1.1484899520874
107576,19.1366004943848
160857,15.2363996505737
196091,16.4764995574951
207851,14.8655004501343
199036,-13.0598001480103
191022,1.91705000400543
177932,6.97591018676758
261985,-1.24933004379272
11584,17.7084999084473
209175,8.06324005126953
7268,7.14598989486694
60576,13.8424997329712
17837,8.09138965606689
66462,17.9368991851807
10053,16.6226997375488
109402,0.842297971248627
200427,-0.33297199010849
37075,18.3637008666992
265152,-3.07552003860474
268148,6.00313949584961
37935,-1.17416000366211
186790,10.5268001556396
172866,7.37197017669678
266414,-3.64529991149902
167395,8.38714981079102
170859,8.87845039367676
141953,15.7035999298096
55524,4.9526801109314
202985,5.03760004043579
185424,2.51068997383118
229795,14.7067003250122
253584,17.7176990509033
215949,19.8183994293213
18253,0.0316266007721424
234775,2.74969005584717
117805,14.3030996322632
22104,18.9873008728027
257002,16.5534992218018
262940,8.42728996276855
15957,4.66957998275757
169996,4.9241099357605
169364,6.30841016769409
117061,-6.04102993011475
256334,5.96235990524292
35215,9.21796035766602
37151,-4.42944002151489
88326,4.05951976776123
179151,13.4337997436523
53630,15.5302000045776
161689,10.798999786377
25878,13.9309997558594
158723,10.5472002029419
149765,7.03096008300781
116517,5.98000001907349
144951,10.6424999237061
122398,18.8621997833252
129544,12.0693998336792
233249,3.61265993118286
12288,8.91847038269043
15729,2.92414999008179
132377,1.77389001846313
165777,3.94829988479614
43748,-4.66545009613037
87117,14.8664922714233
53328,-11.5936403274536
126573,-2.65503001213074
205039,18.2087001800537
217768,16.4221000671387
161752,9.59475040435791
33134,1.69690895080566
63216,6.58807992935181
102184,16.369800567627
231109,3.94687008857727
45651,4.75087022781372
160785,9.97130966186523
116274,1.24198997020721
230434,12.7637996673584
147749,16.339599609375
39640,-14.8825998306274
23789,3.97613000869751
48946,0.988461971282959
113343,7.82100009918213
90616,4.83136987686157
193825,3.12272000312805
2498,18.660400390625
250146,14.368800163269
62825,3.45886731147766
150987,18.7201995849609
225495,15.3545999526978
259627,3.34056997299194
155295,7.39555978775024
182598,11.5164003372192
64454,5.61445999145508
180736,17.7808990478516
203704,-1.48224997520447
113853,13.316499710083
91982,0.287360012531281
212634,10.1260004043579
84662,7.90320014953613
97118,14.5553998947144
204682,18.7865009307861
171805,8.03979015350342
260850,5.71070003509521
124655,16.4918003082275
115868,12.618800163269
223149,-1.49721002578735
67254,8.69015979766846
48694,-7.87361001968384
77097,4.92682981491089
132241,0.372096985578537
102313,16.2176990509033
35710,-1.20138001441956
99010,9.74699020385742
236306,17.3911991119385
83722,-7.74693012237549
37052,1.36211001873016
113402,5.18649005889893
63878,11.979100227356
265858,-11.9686002731323
169381,8.16277027130127
262174,0.600818991661072
51222,-1.888503074646
96992,-1.3327499628067
126774,-7.4997501373291
14418,4.09141111373901
66994,0.353780001401901
221844,-6.78921985626221
140613,15.9195995330811
178555,9.65118980407715
130952,12.4317998886108
227969,0.927581012248993
158166,-17.1229000091553
162868,0.179946005344391
150024,1.94370996952057
244018,-1.25075995922089
57568,12.9743003845215
238905,16.5890998840332
228034,1.26230001449585
21418,4.43098211288452
82925,16.2518997192383
137656,16.4845008850098
189457,9.36087036132813
202189,19.7621994018555
100453,15.7768001556396
14535,11.2061996459961
182493,2.14861989021301
6223,15.8833560943604
208491,4.17235994338989
171947,8.26381969451904
210278,15.1388998031616
268423,7.16517019271851
248827,3.72691011428833
236573,16.0200996398926
121370,7.55978012084961
67675,16.7573299407959
234475,5.02603006362915
236603,-1.63508999347687
69874,2.43345999717712
45025,16.3871994018555
17878,-17.8826007843018
88747,17.0422992706299
78613,16.3987998962402
148111,3.19989991188049
72722,17.1905555725098
54492,17.2298698425293
236659,5.55542993545532
37027,4.86996984481812
175084,19.5499000549316
263099,-0.967254996299744
89855,7.75001335144043
209235,1.0361100435257
160995,6.98353004455566
259731,4.32236003875732
60530,21.6989994049072
178255,7.44493007659912
74133,14.762900352478
9091,18.5401992797852
189771,20.6895008087158
225213,14.8943004608154
154898,4.926109790802
104961,16.2544002532959
48511,6.39062023162842
265673,13.6027002334595
244542,12.4268999099731
128092,10.1793003082275
33364,6.53507995605469
54154,1.24115943908691
103622,16.3111000061035
15307,4.58294010162354
198408,15.5679349899292
143064,3.07699990272522
266444,-10.8557996749878
58933,16.9937000274658
51347,-15.9642000198364
32965,6.25829267501831
216490,6.86889982223511
103407,9.39708995819092
211840,18.2980995178223
84619,6.02005004882813
166515,3.20748996734619
58207,-16.8474006652832
131074,21.3313999176025
157916,13.700400352478
151180,12.904899597168
37876,4.55488014221191
92630,7.80907964706421
63297,-5.95069980621338
176306,19.3080005645752
145261,15.4021997451782
109026,-2.27793002128601
15004,18.5200004577637
44627,6.06314992904663
22055,-0.520394027233124
167640,-4.80874013900757
230064,13.1445999145508
97202,11.6174001693726
221586,16.0953006744385
264100,14.6258001327515
190679,14.4649000167847
21625,3.31885004043579
42831,12.6002998352051
261010,3.80858993530273
229368,3.61013007164001
148462,13.2771997451782
914,1.11597001552582
49621,-21.198600769043
113061,1.17899000644684
125956,8.9933500289917
71478,14.7248001098633
18461,-1.86268997192383
181733,3.81871008872986
194616,17.943000793457
222853,1.63104999065399
138399,17.5694999694824
115122,0.152638003230095
42716,11.6154174804688
84961,16.934700012207
76209,7.31642007827759
205935,7.04683017730713
7754,-4.43909978866577
22210,22.5681991577148
108378,17.2399997711182
63840,15.7370004653931
17485,14.7452001571655
191709,13.6531000137329
189887,-12.3165998458862
15903,17.6562995910645
122393,14.6333999633789
183926,11.6174001693726
123281,6.2062201499939
197435,2.92092990875244
81683,-11.7181205749512
256497,11.7168998718262
166940,5.8255500793457
84444,12.6206998825073
209502,10.0443000793457
96311,13.5306997299194
140930,-3.48836994171143
231458,2.3035900592804
170111,11.4015998840332
96524,19.0881004333496
248883,7.34657001495361
155289,2.99126005172729
62775,-4.03775215148926
264653,-3.86608004570007
180853,15.8423004150391
248420,1.22098994255066
187263,16.9664993286133
99545,9.15266036987305
136868,0.947350978851318
238594,15.6393995285034
185404,9.41215038299561
154750,5.81554985046387
139234,10.1197996139526
119232,9.02285957336426
260730,15.1065998077393
225894,-2.53052997589111
173033,14.6737003326416
77976,14.7890996932983
74306,2.30610990524292
9951,3.23834991455078
80751,2.18299007415771
206141,5.09977006912231
65288,12.5343999862671
219602,5.57901000976563
10852,10.9938068389893
30057,2.56933999061584
14292,6.30798101425171
187425,10.275899887085
48484,9.62685966491699
122663,3.97388005256653
223616,2.37637996673584
26779,14.2688226699829
91217,12.2962999343872
267584,7.54721021652222
226067,-3.01582002639771
231038,10.5321998596191
248718,16.4967002868652
243965,15.5530996322632
233430,19.2061996459961
134789,15.7519998550415
27663,-8.47007751464844
8871,16.0247001647949
183858,4.09353017807007
106709,14.1164999008179
221399,16.590799331665
176525,18.1772994995117
223501,10.4837999343872
219378,7.4085898399353
14753,0.557417988777161
138952,-2.27540993690491
27959,8.56470012664795
4854,18.2159004211426
56463,8.71485042572021
186151,7.90358018875122
111800,8.06772994995117
142954,14.568699836731
233716,5.11282014846802
205031,16.1226005554199
183227,17.7518005371094
90222,10.1217002868652
8129,16.7604007720947
129850,9.02064037322998
190676,4.48739004135132
212922,12.0564002990723
69599,17.5090999603271
248389,0.844313979148865
236495,9.30547046661377
222928,10.9636001586914
176549,17.9108009338379
163442,4.89316987991333
101567,4.14468002319336
13711,5.80277013778687
59132,17.4456005096436
113808,2.05609011650085
68059,18.5324993133545
153889,20.2516002655029
100722,17.9332008361816
70721,14.4762001037598
40382,15.4614706039429
266604,9.9851598739624
266920,16.2155990600586
155504,-14.7672996520996
47086,14.2489995956421
77329,14.3169002532959
70850,17.9337005615234
149981,8.03818035125732
142646,18.0312995910645
100418,18.1432991027832
138415,-0.103382997214794
38709,16.9092845916748
34575,16.7565002441406
10322,1.28633999824524
246620,2.32210993766785
124571,4.507239818573
21456,10.4431161880493
231246,13.9060001373291
124123,14.5684995651245
160497,3.40283989906311
140167,-11.6525001525879
156633,-8.87911033630371
265827,13.1777000427246
21376,4.13537168502808
231348,0.695257008075714
52216,17.6678009033203
4469,16.6651000976563
24198,-0.350470006465912
107794,11.6274003982544
178609,-2.33601999282837
261042,4.55003023147583
47630,7.06434011459351
157178,-11.7116003036499
189339,2.80395007133484
208411,8.21201038360596
169948,5.08902978897095
265185,9.63589954376221
174530,6.01370000839233
50164,14.3025999069214
162866,1.1849000453949
180312,1.08545005321503
71459,18.4608993530273
118054,1.24574995040894
99413,16.3616008758545
117055,3.74783992767334
161141,14.3507995605469
202155,20.7031002044678
131628,18.7756004333496
242527,-2.70834994316101
134775,17.988000869751
242596,-9.08012962341309
167901,11.8730001449585
5927,-9.93408012390137
16813,1.4795800447464
1362,-5.3062801361084
82497,8.07429981231689
12542,14.5774002075195
124289,15.2868003845215
28873,19.0909996032715
231759,-9.07024955749512
195654,15.5836000442505
24653,17.0230007171631
76909,16.5645999908447
138709,5.16052007675171
167584,11.6997995376587
87061,1.05056476593018
153203,16.3157997131348
68424,9.63531684875488
123149,18.6380004882813
252095,6.21437978744507
254772,4.46148014068604
93533,16.4389991760254
201230,11.0818996429443
256786,16.0391006469727
191766,7.33908987045288
22527,-3.09333992004395
123901,15.8240003585815
99936,8.23114967346191
174796,8.7852897644043
199297,15.9202003479004
254873,1.76682996749878
154537,14.3618001937866
107216,2.10701990127563
29779,12.3373003005981
203715,9.87522983551025
163301,9.33343029022217
200337,11.5696001052856
153457,8.78816986083984
118535,17.7362995147705
118215,12.371600151062
182974,13.2208003997803
169666,15.2992000579834
45056,10.8115997314453
58945,18.7726993560791
14396,3.67919516563416
266074,13.6878004074097
59118,11.5773000717163
151583,-1.52260005474091
202003,1.47547996044159
149163,4.56363010406494
104121,15.1280002593994
38409,11.8702001571655
68690,-1.5828800201416
97708,13.228099822998
167513,23.8603000640869
92291,-12.7132997512817
134139,-0.8802689909935
79273,17.5914993286133
32263,18.5870990753174
113110,17.2075004577637
81663,3.65741991996765
138639,14.2218999862671
67519,3.10180997848511
152981,-10.7838001251221
127877,-3.57979989051819
205297,7.11317014694214
107205,6.05014991760254
44196,-3.04265999794006
79647,14.3187999725342
28408,1.54574000835419
179214,-0.997282981872559
35395,16.0981063842773
7297,0.47392201423645
14201,9.54281997680664
188278,10.2033004760742
2091,-3.73028993606567
19011,11.7100553512573
115575,5.38141012191772
75295,15.3345003128052
221569,11.5482997894287
49520,16.0097007751465
164848,7.67620992660522
213196,2.08845996856689
125567,15.8791999816895
160,18.506799697876
141180,13.7358999252319
199544,10.1593999862671
248396,18.8027992248535
126271,11.918999671936
24254,16.941349029541
10892,2.58127808570862
248594,8.18710994720459
165887,-10.5965003967285
46683,-10.9962997436523
169419,5.36465978622437
138299,18.0893001556396
261835,-9.48943042755127
73319,17.9108009338379
173755,10.8320999145508
109444,0.719129025936127
137237,-0.947228014469147
19757,10.5688390731812
9349,7.21056985855103
171561,1.99038004875183
215752,13.09850025177
37513,4.77994012832642
85466,14.6397409439087
247017,2.00223994255066
10626,19.3211994171143
1485,20.8404998779297
128571,11.6484003067017
267009,-7.38219022750854
150063,-0.559960007667542
107043,-8.9507999420166
108941,16.0021324157715
62178,8.0617504119873
144649,12.5890998840332
232904,6.31972980499268
205666,-0.290666997432709
191042,14.2952995300293
213519,6.62031984329224
229044,15.0406999588013
194040,17.7912006378174
168046,5.29806995391846
218433,0.769195020198822
216781,4.2005500793457
139911,-7.4645299911499
166682,14.6563997268677
110697,17.6690006256104
149281,4.69567012786865
263908,1.04849994182587
200277,-2.35260009765625
195633,15.8594999313354
116197,-2.17584991455078
162486,13.816499710083
191255,8.2741003036499
11691,1.06850004196167
198864,6.41633987426758
141114,13.4840002059937
241233,-0.850736975669861
229920,8.46794033050537
262215,15.2995004653931
205948,7.9461498260498
65840,16.1509990692139
265930,3.55785989761353
191923,0.836592972278595
173055,19.4596004486084
104865,7.17985010147095
202203,-12.9603996276855
14417,1.21969366073608
29053,-2.29451704025269
56765,2.74029994010925
97485,18.2639007568359
253985,10.7055997848511
209376,16.4228000640869
180347,5.48102998733521
125075,14.5181999206543
157744,-0.927459001541138
169283,2.35993003845215
13474,4.33484983444214
169914,4.87693977355957
88713,14.5733003616333
164285,6.84085988998413
162922,6.51010990142822
225020,16.3414001464844
230602,9.5378999710083
179304,10.9006004333496
85909,-1.66386246681213
170508,2.43087005615234
35049,11.5649995803833
114388,-1.92728996276855
163077,14.2805004119873
92384,18.9645004272461
150514,3.21641993522644
128640,13.4891004562378
50152,10.0982446670532
214040,18.9144992828369
251010,1.68147003650665
72991,15.8236999511719
28507,4.53266000747681
234759,15.576000213623
88393,21.3544006347656
187804,-4.12458992004395
217784,-13.1877002716064
130261,6.87372016906738
26022,-1.47643578052521
203418,8.01725006103516
26113,11.7006998062134
106162,-13.4779996871948
13996,15.1144647598267
73622,-9.26286029815674
253143,-1.83510005474091
226617,-7.20523977279663
52319,8.36738967895508
17638,-2.7281699180603
151783,21.357400894165
242150,9.3371000289917
190982,9.88175964355469
99227,3.980299949646
33019,7.15278339385986
103937,16.1455001831055
60347,4.63240003585815
19722,12.6741380691528
139092,-0.902128994464874
6364,-13.8808002471924
261212,-9.35781002044678
225289,18.591100692749
143193,3.22332000732422
93768,6.76574993133545
195664,2.93279004096985
9537,-0.335898011922836
167292,18.1613998413086
130998,6.85784006118774
125485,18.0308990478516
142430,13.8549003601074
143481,9.13502979278564
72966,18.2306003570557
135192,10.0026998519897
60415,6.04684019088745
20075,-2.27741003036499
57902,-1.45900070667267
153582,6.09019994735718
156322,13.470100402832
162719,1.42201995849609
144878,11.0853996276855
88453,1.42298996448517
39443,7.14442014694214
125477,15.8074998855591
34841,13.3647909164429
222764,-2.07019996643066
28012,-0.630303978919983
227063,10.0965003967285
185571,-0.815400004386902
131381,18.5158996582031
69156,14.4801998138428
44479,1.75871002674103
117904,18.3257999420166
138389,17.3097991943359
85739,12.4725999832153
185374,10.0684995651245
171195,14.2966995239258
205425,11.1386003494263
76041,15.9666681289673
53327,17.6098823547363
78368,4.37825012207031
17174,8.30984973907471
780,13.7638998031616
207753,6.6502799987793
266716,16.2199993133545
123680,9.02033996582031
44418,16.5867538452148
228544,4.07704019546509
109942,10.4481000900269
110952,8.06612968444824
120639,8.95547008514404
212434,1.5081399679184
223467,17.9058990478516
170309,16.0629997253418
152899,14.1412000656128
248918,-7.4621000289917
226557,10.6055002212524
199180,-13.4279003143311
83110,10.631799697876
94650,10.3793773651123
230714,8.4765796661377
33960,19.1268005371094
243695,14.4609003067017
51300,12.1502647399902
43595,-2.61862993240356
134437,10.5763998031616
67590,17.8155994415283
143891,18.7598991394043
108569,14.5321998596191
54212,4.00868988037109
225941,-1.03062999248505
214400,5.35149002075195
238681,2.67132997512817
93149,-19.5391998291016
56077,14.8323574066162
221094,7.00040006637573
121061,6.69437980651855
124679,5.82461023330688
18459,8.47012138366699
253719,9.08222961425781
107696,2.56079006195068
12615,-3.8173999786377
251291,4.53602981567383
194130,17.5932998657227
31817,16.0753993988037
243884,-3.32796001434326
267377,6.29173994064331
38984,2.37756991386414
94803,17.4451007843018
142067,5.16525983810425
53253,21.6200008392334
143136,15.0832996368408
146793,-3.12416005134583
251728,-7.06557989120483
237625,11.5672998428345
44789,24.455099105835
59111,11.7250003814697
214911,1.65390002727509
86317,4.32385015487671
42836,-11.8067998886108
179472,20.5559005737305
70071,12.148099899292
158850,14.3038997650146
202610,11.1872997283936
262570,-1.33115994930267
76632,20.5645999908447
238414,17.2378005981445
67583,17.8484001159668
224794,11.4708003997803
249825,0.322627991437912
182415,1.83069002628326
93009,-3.15943789482117
210460,6.33463001251221
228296,11.6330995559692
77159,8.98062992095947
110137,-9.64764022827148
173873,11.6961002349854
121650,18.2861995697021
72942,16.0300998687744
61538,15.0826997756958
189976,6.45990991592407
143594,5.15291023254395
21848,7.16547012329102
245400,-3.07530999183655
75328,14.5255002975464
70731,8.23108005523682
70704,7.93360996246338
91708,2.0184953212738
183150,-6.23507022857666
153653,-0.242641001939774
243757,3.041100025177
136444,-2.92547011375427
180944,14.3428001403809
157157,13.5152997970581
209512,7.6837100982666
210583,17.4797992706299
151628,17.5440006256104
168325,6.62559986114502
53085,16.3826999664307
235933,16.3108997344971
42573,-5.98634004592896
43168,17.1646327972412
102367,10.6324996948242
168068,-14.7208995819092
253178,10.2304000854492
119118,-1.66586005687714
266935,8.53647994995117
102562,13.6752004623413
105625,16.3083000183105
83994,16.903299331665
10418,21.50830078125
78174,-0.983045995235443
197371,20.4475002288818
266558,8.02556037902832
46824,4.79371023178101
225589,13.9853000640869
164790,15.8795003890991
162458,14.5143995285034
30407,-3.50528001785278
5743,2.72529006004334
234772,12.7073001861572
55034,12.9378995895386
131065,15.3481998443604
210437,12.6673002243042
15574,0.105690002441406
104729,1.98615002632141
29688,-1.42316997051239
74927,7.42283010482788
39611,19.0731086730957
123636,5.88329982757568
15605,10.7437000274658
241189,16.5410003662109
164579,7.35409021377563
136421,5.46932983398438
28237,-1.08619999885559
38752,2.89130210876465
63073,11.4259004592896
167683,0.672505021095276
127069,13.7397003173828
147391,13.6187000274658
37181,10.9153003692627
128068,1.16340005397797
207960,18.7103004455566
142726,-3.78680992126465
46168,9.47583961486816
80656,13.382399559021
68287,4.31745004653931
123031,-7.0304799079895
178021,12.5190000534058
228854,0.404314994812012
36494,4.97467660903931
38285,5.59189987182617
148681,-2.49669003486633
95387,18.7490158081055
113042,1.59431004524231
24983,19.5195999145508
165720,8.43237018585205
81328,12.7628002166748
183172,14.1491003036499
251804,3.89296007156372
197910,11.6990003585815
118010,18.3255996704102
112876,13.6507997512817
62392,5.32506990432739
120621,7.10434007644653
253110,2.25904989242554
99785,20.971399307251
181672,21.6000003814697
180240,2.10992002487183
253792,3.20358991622925
27392,0.346026003360748
177038,1.20079004764557
131231,1.83554005622864
115827,11.4609003067017
169327,0.841122984886169
215674,13.6268997192383
236626,4.89652013778687
167765,0.0355953015387058
31275,1.53320002555847
194011,18.7947998046875
147973,18.5158996582031
52236,-0.47536700963974
56297,5.19962978363037
85770,16.6133995056152
246533,13.1237001419067
34036,15.5443000793457
32980,8.37221240997314
235736,13.3608999252319
118323,2.97004008293152
179080,19.7247009277344
24425,17.0048637390137
218388,3.53330993652344
59538,18.5520286560059
231568,8.20485019683838
241295,2.60442996025085
84084,6.19293022155762
75378,11.395899772644
216723,6.05219984054565
86763,-7.43280982971191
145593,-2.89720988273621
2276,19.2001991271973
262533,14.5251998901367
208470,-0.595120012760162
50530,-10.6786155700684
229020,-4.23357009887695
258138,15.5179996490479
143709,15.2245998382568
31241,17.5587997436523
34743,-14.5903425216675
122244,7.68721008300781
81282,18.1011009216309
189795,16.6287994384766
239020,-3.28775000572205
249318,8.4946403503418
76746,1.44974005222321
265320,3.57276010513306
142448,5.27854013442993
224831,-2.70260000228882
44670,15.9914999008179
54713,3.00878047943115
207744,3.62225008010864
263827,6.97483015060425
140753,12.8496999740601
31993,13.4658002853394
72163,13.4174995422363
172422,10.7285003662109
6188,18.1856555938721
131415,8.80076026916504
31578,10.4753084182739
116827,6.11409997940063
108368,16.7334003448486
142625,-0.64214700460434
75756,7.76921987533569
213402,7.27870988845825
264176,2.56918001174927
235587,15.3781995773315
231870,14.9343996047974
192933,-1.31136000156403
233027,9.67374038696289
191410,13.2419996261597
216500,16.6569004058838
5982,16.0013999938965
181059,9.61229991912842
44142,13.9423999786377
142970,14.3069000244141
51306,15.3560276031494
163484,9.83135986328125
187252,7.61393976211548
261599,14.1048002243042
178339,-2.61776995658875
252540,7.41283988952637
169913,6.02980995178223
181394,11.4081001281738
185511,8.2856502532959
49765,-1.16486001014709
110352,17.3833999633789
172196,-15.0390996932983
243313,10.7545003890991
19573,13.1614208221436
101352,20.4659996032715
111005,14.1668996810913
241074,13.3852996826172
246798,2.25498008728027
128701,18.7406997680664
175010,18.4337997436523
